Unique_idx,price
1776433064,2623819832.7118015
-1034714452,2798316919.0162973
896015448,4330442011.476001
-1910933532,1925433353.2665958
255450340,2981010442.735717
-408064851,836117147.0324037
-1694957226,4481892445.560715
886265988,972962481.3633473
1442870420,3606944875.3835893
225069016,2334697144.0108924
245275888,1574343218.0337086
-2667272,1598662721.2443826
625465483,897129871.035558
1982201465,2270074561.52926
-1242334085,1624365493.678699
-617934582,1160542557.5569127
648966024,2087862188.25037
251500330,5900000182.611526
-626967226,1036519993.425717
-1326166670,2103577624.6256273
-1270878239,1211874504.1288357
-1071430462,1678829811.9187126
-1019667246,3079192642.3488827
-539867291,2462313150.1635914
522079067,4408318202.141443
-1171167171,809977279.8908386
806437980,556539646.5131998
-963466356,569665031.3395964
-1088934512,3958459210.9561424
121039156,1002254686.2700553
567000025,2950397153.9089904
224069129,1606084772.3187666
-1213634532,1342264569.2899776
259365568,2855307264.6629157
963265533,3106805640.9632626
-389926496,2332533025.3395195
-1741667156,3317074478.719898
-1950034373,1883714691.2886753
293760050,5996017762.728448
-1359634492,2172639700.2401776
-1523866045,642751559.582282
-510834222,2527889386.3615527
2126079046,1276433513.2153783
1245865728,2562461053.328295
-714067136,1415918457.6695695
-899895686,1418469339.5506737
-1941174442,1840045004.7497935
-1819066441,1753027237.6883247
1726069179,3050145506.947691
1084837394,2622636337.8640795
-954134412,735483933.1311153
311065951,3311686683.2412033
2125059124,3964451487.3240438
1423049029,2400929900.2209625
-267267290,3432589752.8006105
-1965167056,2287202572.5980935
-1845233692,3298729373.416826
-1513687146,1091600880.37047
-73717176,2850169857.507536
1895000260,801933273.7372403
-920467006,2094148592.5049226
157332834,2456809839.165188
-1527365155,1522165439.448974
-1821866506,1310123017.7747867
-543361864,2298004319.2150865
-671467161,2968053849.191776
-2082066376,1860641006.6864626
1695900060,1873293592.3476958
-476832922,2653033116.5789385
-2067067256,2280446155.1737323
-1821586146,2737234810.9709277
662350050,4521903422.494145
1163833034,1775644387.7583985
809553164,2954352892.5783787
-1251933792,1363379614.7823617
-881634452,3079841550.172989
-698334002,1311439719.5145116
1163833119,2057228912.0412188
-1238734542,2899971699.5041313
-1673547236,2522384097.720463
69733434,2276015354.9579678
-1069898055,4666220144.491666
993002108,1151553945.9648829
-1507717056,4073930414.4658074
-1362134567,2891060957.300721
-526967266,967628889.5503318
-1375113982,3273006846.696302
1250202430,2770736800.0709653
-1374514432,2852650956.988887
94233659,3575670779.73279
104550740,3106146095.8548374
1775500050,1179075341.427502
723000150,3300146282.9436617
255370020,2459088557.887596
142105588,2335008957.544999
699165578,3203102236.3348913
-733524572,3947009780.7936864
-804934332,2816611788.0212007
1795500240,1698516752.3344324
1722059021,2181227225.788904
730765808,1786763449.9112935
1980200015,4714155077.320686
1264932784,2255964624.9566073
1821533004,3744860550.3215466
917000300,1283501536.919683
1929300052,2732457948.014403
1494300040,2275845124.2224846
-1307634497,657685387.7919817
208065508,3337576851.511134
-18567266,2924261169.405864
-23834432,3189559166.9936533
-27164242,3490084516.6428022
354365418,1563294884.548196
-1081234507,3859631232.439868
2024059130,4337708305.467633
942065578,2714177095.7465205
-1362432085,3566548787.5078144
2028700535,3279497580.073398
-949534486,1463171606.1257465
1926059094,1460887519.0237548
1737300130,4840748698.807368
-2101647086,2914642810.0038266
940167078,1084776066.0890422
-1449734142,2155424920.9303946
840175438,2346042359.385063
11501310,4016915084.1603503
720034384,2252544450.68356
270375648,2887418006.618738
1164332744,3116232411.073809
-1969567256,2282103387.370228
1931300850,848668382.8137916
946666218,2420886753.847444
1175132974,1413791862.1956189
1644510040,4146337601.4113255
-510924372,2958406947.405122
251620110,5540933125.704392
-462233872,3520125639.7920446
-1821586206,3022246338.9981766
-1392767280,1953319905.9357076
-1355333772,1389281927.6992776
-1884814052,2229397543.944001
-766967156,5001716008.142349
1252532774,1813690140.4918752
-401866969,863349529.3299735
-1957634114,1476356741.5327306
-247766996,3334337126.330805
-1454413062,3257468680.1429377
1411632854,1259658313.602342
-190066956,4256249127.8858027
-409165160,3294212812.968836
-605534542,1640919296.067345
1568100387,2191107091.343707
-1190934362,2831181968.113793
1559900110,1600145701.0741456
-1941434012,2544133006.84866
1257202430,3403048682.6575875
-1697436646,3881654455.62448
-1171878286,3580850575.541255
1112700170,1403021136.151736
1843130530,1895637860.527466
-1673217186,2717746018.0186057
-718434107,1963602914.5341318
2124049254,478242004.43665534
1857933036,1184792062.8228023
70733034,859804645.7032037
395300330,1146942942.1060379
2031032834,3359722521.3157
-1756167266,1260546760.3746943
-1723057136,2628591202.3846965
-1374524272,3152844559.08969
-938560786,1778434748.2289596
-389957156,3808331073.5236497
695866209,1852239643.6983213
-1347134572,1223457537.9044197
-295667006,3366018167.122791
1388532789,778537140.9565306
756995658,2872762869.3835473
-1305034187,3758499822.712823
-1290124552,7454487853.995752
675475498,1497130578.1931665
-1363434492,3710587389.7959623
225039145,1284362222.9478724
1235100328,5515638949.222805
-1476867236,3711799079.4729204
805436510,1575219818.8865924
809563384,3013079010.9337754
-952865076,2211288846.7764087
856000195,7359363853.377143
593767628,2405508949.879769
1545808960,1468518378.1210382
2026049124,1466779273.8568807
-339067076,3192151303.447754
90733364,3288954926.2025476
-469656086,3447746002.1324015
2026032749,5601228225.491613
-1574967176,1519824690.4943256
-1586867166,1068688087.6906693
-470867276,1717839703.1069572
824059305,8160877379.39021
-532067286,2706105839.3957453
-545234582,2349745595.1934133
964833144,1379702930.5882432
-1523364871,911780690.9878341
1226039130,2414501087.3938274
-1361433527,2089266149.4992824
-1572734482,1987648119.9557216
179003055,1267109253.070619
1939000030,3243193761.944027
1775920210,1249503936.0875869
-1749233432,2666184070.335102
-248366976,2464064462.4173265
-1768908071,4740225596.056423
1163333284,1262879948.058355
-1744147236,1888159753.4189763
-737874102,1822072849.2928581
-1386774502,4531969621.150305
223049087,1104465742.4215698
-793867246,1308727501.2721868
114100297,1786038241.7824926
-737784472,1985067244.952779
1777682994,2950373596.5307336
-1833066848,2402151354.176349
750732794,3428201033.875615
-479467261,1686051382.24677
-733534292,4199017822.367657
825059178,6126884973.808171
148832734,2207936323.8009067
806441382,2539348439.3519955
-1001767106,6537111278.172169
-1507507176,1603734223.3581557
101456268,4355760012.974191
-1903367131,2854361837.226757
-1016361186,1804618211.0309708
89032724,3634155667.311948
-153967236,4199033567.9251294
1244265713,2147402076.432375
374865633,2285091539.8707914
-1143434582,4024974116.507351
1661000060,2442012172.303498
461000390,2944657949.5072837
-639631302,2536158360.7384825
-550367268,3477687279.0466857
-1821487086,1961816409.7990315
-1090567266,1956634476.8844566
1352300580,153416650.31329086
-511524342,2571740452.544231
-1454634566,1015949559.6952037
721033989,2512154064.159677
101465488,4146937747.0227246
1625069101,7549120588.803216
-1071425967,1798568689.9136486
-1876234387,1269545110.2573903
-322067081,1138627158.4366827
-2069928215,899972373.5417416
14742804,5325418023.717369
844000225,1974089257.691885
1848633259,1398874497.9959362
-155547106,7372039135.221166
977865843,1920897951.822505
11300120,4443461100.24678
40000228,631788040.693827
-544934252,1995677835.918807
750733174,3993942268.52348
886265758,5100126738.334364
-1552867211,2850438688.840903
2085200261,2379722610.1218805
-1268908282,2381776120.649835
-664847106,2924924528.684526
1770000090,2365235640.989007
2113700005,2194693575.9964542
-1068898247,7081382223.393576
-736494542,5409884894.80897
-511474072,3046680764.27121
-959967271,1805707999.1031892
1769600204,2196115492.7032757
2013801350,1630378089.1435318
1565930070,2101894853.855459
1223089016,3109345736.657207
-54567141,1620110345.9297788
-664786956,4474046398.243703
2095002714,5591483032.830255
1937300270,3148375371.1265287
1626069198,2871399028.347203
764000180,1954825587.8696382
132165978,3847564377.2954745
366266368,4003956372.363572
-1524365766,1790335975.7354786
-498534392,1051728414.4256135
-736573182,3502973855.6103244
914232714,2250055018.6453443
-116667226,3812918586.6472692
1954600050,3175862476.112854
-994266011,1328530889.7575352
946667488,986102382.5597707
926565508,1844764384.136683
1951500030,1088948980.9745796
-158077036,3030226366.2025366
-645866950,2280429168.255527
-736573772,3487788502.98932
-1871898212,3033154075.3060164
-1513716776,807115112.457259
43833304,1836894000.532473
953065613,735617750.9863465
621069057,3491387662.557649
-626966626,1587080496.5450773
682265498,5115311599.777438
-1513697086,1208721208.6222715
952000495,3079950541.9644685
-1365934277,783882504.4142927
2093942864,2377491324.505339
-1050467259,2901199866.544131
-1571898167,3360279333.0825524
-960967241,1373169231.0146472
68368993,804315545.4380842
114100155,1440304560.0041115
-649234542,2318831097.826396
1853000400,4136946919.321515
789000520,1659709495.9904077
-1244734192,967181068.2911025
-963966841,966367130.8431509
-690133741,1224543471.966732
721049207,2232453071.204143
-282167286,3456738640.635972
-497966966,2162051868.2097683
626059335,2929277491.9538445
750733034,2728971015.5074606
823000174,4906524060.936554
-158017096,2017335522.2578888
2125049133,2327649139.2369723
809001400,1907959031.005413
1339532905,2549121467.023614
880000211,1327381493.6502712
-1136466956,1909389310.9785905
-846226866,2936648380.816503
-1770918130,8752813133.84081
806435192,1732707425.8218915
721033764,2048814643.4013002
354525598,3459609133.8458147
-483967116,2961030770.6096725
-664936856,2358320648.007279
-30634472,3645596680.7327876
-835034312,2455908688.921779
723049156,1997607765.819778
2113700500,1390334558.6592004
-720067266,2733626570.128245
-1362134412,2044579562.2101388
418000010,448192570.36931914
370265688,1220456708.2185585
-890267216,2305877665.9195695
82265518,5667244855.299188
-1858267016,2947225847.585679
-684734445,1947578031.6083403
1668500100,5149804027.246858
323059167,1268587825.6261945
92346888,2238642411.5025635
1796000120,3915924303.6026425
1886433624,2178340926.165165
1022133454,6293379836.610808
1157334489,5519089873.066644
-1589367228,1432001148.5177617
-1984936806,1527245553.9304028
-1350466956,2734326868.4237084
-736664492,4623286801.631549
93032964,1175161060.5879967
-1071431527,551624542.9371142
-122867246,2080721405.6078293
-483967066,3020326886.194489
2086533209,1331685474.531271
-539467231,1597223224.1620073
1853081060,5129178993.293746
121059007,1247923662.9220023
126039467,3982008978.5512595
121059147,2883007798.9533963
-999257146,1925714716.9700036
1310370020,4254972764.174236
-1858266901,1470573445.0123553
-1914434459,798924864.1357889
1311032937,1718581432.5209312
1725079025,2956168735.9686255
-639567236,3131439139.5221024
-696367247,718306928.389769
1524079088,1545294213.625706
-1372264061,295833663.8711723
1068000110,2541620458.080567
1310440470,3537879070.309783
106000320,719819432.7880694
711000070,2506092266.484311
824069156,2440232297.663628
-717967180,2745315676.8756866
-1794834029,2169544759.137873
522049122,1440413163.7917876
75965478,3727299798.098068
-856467043,4753919980.29345
-1387594002,5232041081.174966
-415066546,1358925774.463681
679815418,1261096658.6827948
574165448,760736357.3230189
1703050420,2896016995.445946
366065528,3101797356.957734
-1374204182,4147793526.8673315
-117867291,3887705044.7563534
1264632844,1676469362.4002836
1566100010,1642190444.0617483
1623800440,1631340706.871323
-389977086,3390398596.823618
-325667266,958351889.6098043
1774220160,3914948165.2434955
816765588,4206151328.7391443
-1451964462,2971523126.406514
-857524172,3317381832.9857945
2100200020,3624006566.062337
1529300160,1345712598.5017438
-1569898146,3675150440.4309354
-1656334136,4817251002.328503
-964233206,2668786589.338533
147832712,1451746490.6117184
-844667026,2041160695.9227655
1142232784,3186195831.9158792
-1422067246,1619284328.8242126
-903731207,925396074.6389027
-1348965621,865239023.5711994
-664837166,2299313546.3111224
978232784,1731845552.1553946
1777432984,2844113286.7432203
-874898241,1800777681.5951426
-1240284262,2418088416.035629
-1303966896,2121627426.4858797
858233355,1283424283.5936127
14732834,6488768416.280518
-511504462,2183886887.559494
793532914,3019084639.3085794
3600057,1925450986.9200284
-1407267205,2738412205.639461
1084837824,568771726.3812491
-1153884422,3015653513.381046
700965568,4501538150.2376375
-1798534272,1738617994.315558
255550230,1790931369.3464286
92355818,2908657233.2763658
-736573222,4381805277.150327
-1172834459,2916377152.980851
126039256,1724458252.9139962
142016318,1966334978.1546524
-390057286,1901421067.780179
-1642467226,1307286282.005725
1825069031,3063585494.3149667
-733374112,2111951650.509795
-1713067236,2015950910.489196
316000145,1495164529.915366
-1322667236,3018550266.1032753
1158732844,2278933674.7742257
-1418734147,983302470.8143339
-2071908243,659574727.8500749
704365903,2475328842.199542
439000090,2369499216.566355
-460466879,2074225802.4071467
1236300268,864201567.3541222
579165538,1813332661.1133068
48565428,1268038296.0431488
-1438866936,671928119.9776497
1137301780,2707551228.8429
-1069933976,2568831321.635093
1449000270,3959869402.568583
-460966702,1656295143.1627674
-612967246,3371547087.0272226
-869908230,2266913562.206167
1221039058,2444700665.9899273
1121543624,3863268571.2914734
236400320,1550728924.5823715
1828032929,1820272691.1924424
326049103,3133533116.065895
-906134387,2580818933.819742
271200130,1979810397.998965
1085623560,3816292118.1722264
1231001225,982404889.4897485
-720197266,3903513843.1808534
-573684512,1853518001.319904
191100140,2815751232.900961
101415608,5177581888.940747
1413533019,2647567140.8747573
-157946476,2198934481.5524497
1157334514,5747169699.383597
-414067126,4369120285.391388
205000310,5297329331.305752
-415066006,1464910945.277626
721033019,909954915.6066661
-1820734552,2566279192.480503
786366519,1269861035.9742646
1312930250,1410950393.1446092
1023059429,2582303796.020627
-270867206,1485838961.8588324
1720069006,1044208661.7478398
92326018,2238930011.5734015
263000325,1584380919.9428139
69732869,302680051.5308706
-1540267201,2023708557.488142
720079001,4419781807.756185
-1281334542,4456950787.006424
226059106,2574639866.3577676
371865443,1241943342.3846765
1851632889,1026746650.306922
66365793,2003713087.1592085
-1251734412,3420577668.864133
818365788,3439201390.876459
-2145167018,3520483366.699035
1245866158,1906775530.8773992
1354332824,2277288244.5785704
1294332849,2368665246.1895633
-737913832,2046652460.7323256
871000170,1508118537.2846494
-1724734497,2617522677.9064746
-1819066456,589132787.186989
-1355333794,1120878119.9116616
1725079061,1899734251.3799672
55605728,2125667523.48717
-1003167176,904249924.9394352
-1016354086,1996826425.1038084
1574700140,2200333380.074624
-497965594,3801518724.9692297
-1673567216,2612042852.363004
-1801733352,1844668016.993482
1473120730,3912263641.6371565
-906134400,897291674.6662227
-546234487,5950977977.256756
1865810060,3020218491.9479423
-1271898130,10364004158.091139
-1472908115,1652920573.9054532
-390056686,3167533633.8012958
1551500130,2056333729.9920413
1886532804,3315216519.180527
1788800080,1013309023.0259384
1455600062,2570922163.90454
1761143767,1148939566.4024413
1836632764,1253346500.605057
618965445,14192759631.14875
4465518,2288608524.2042923
-736614342,3040926850.1272287
122165428,1396943361.738156
-808334492,3534403011.0976834
1313000240,4200767684.7226396
1139600270,2571611341.9202228
-1103967266,2170732613.262196
806437055,2674883821.2184963
1685200110,1858068036.6037612
1907632774,5266227209.653891
-644867191,1043711129.2037041
1122069019,4654169832.070331
-1089567066,967340149.1151634
63732839,2989353308.980905
80732769,1612693800.8536253
-1794367007,644378471.2187736
-1966534502,1776438931.9318268
-1809967196,2356185229.9912405
922059161,2646131249.4245996
-1441234432,2029495382.0106637
-1767834542,909393506.7461077
-1374214342,4164407507.473189
1073100030,1135489465.309588
1200232744,4665643377.432006
-722434571,2087292380.8404682
-418654266,2648246583.80079
-1031234562,10471155538.299343
907532734,1858478475.2947915
-1399166656,1372354641.551176
-1135933392,1332177998.259009
-1003166786,1573402979.955897
-391767246,1992401837.9802923
-1368917859,1225982831.783857
-1822017136,1558770828.1892362
522059352,2665914731.8100977
809233124,1680802618.7485213
357000135,4029056133.06627
1854733084,674571787.3685312
73305588,2415683495.5084968
1787600094,1195054329.3174095
-484966816,2465083144.2632437
1189000825,2312126194.700431
1037232730,1481514222.6066854
-1569898188,6327390848.352752
-1716934442,1521646444.244244
707865498,1500039963.8372924
621585808,2197231129.86945
931165993,2200734674.212242
-750567060,1402098923.7275956
-1399416966,1836897024.3449333
-1726667086,3453679174.6549425
1398533732,1389299496.4372394
2034033409,2952352490.8251314
-1703957116,1736754929.9110358
-1507657166,2575366475.9431877
-712067096,4229383743.525561
-903467246,5309368128.977309
1023133744,1370342052.1541502
-1072918137,4361366778.570438
-1417864450,2007670656.2960033
1238767674,1657688479.488563
1822533880,2787548295.962853
1995200320,1275567434.4554143
1238768074,1671722457.2826087
438000025,2833259706.1034727
954835128,465114748.87672853
-466484292,2142350852.498856
808300550,2819851241.0232706
-958965350,808273512.9324175
-1776567250,3677042434.4994245
217965641,1076200150.994076
-964230692,2475713020.8710284
142106218,2097252573.6115065
-1801734297,1604053105.8180037
-1364934377,807113146.0987668
-777134437,645265123.810658
324165488,3539029755.6842184
723069135,2501491449.3513756
-394867031,995061508.4198227
-965456446,2556447157.3120975
-1573918235,4167993380.303483
-1741734117,2266429749.4816227
2071700010,3307360642.3606825
1822534934,6409222445.967113
1001200035,1477678424.7252429
-460966776,1329400567.7924163
-1281666887,1287497926.7946892
-1171934572,1545892144.5009239
866400040,3280474108.7060633
-1489934482,1822013294.5356915
61585918,3257220327.3699265
984100450,2441886886.4103103
-1537967256,2547631782.2731194
458000235,1763066964.5140934
1922059445,3075239866.1292143
2114700384,971891901.3028157
104560120,2644097700.552715
1863900190,729114757.1910598
-1573908123,1335284480.2698646
1402200070,2428139403.959158
1165532744,6079863884.020635
1231001115,1249956683.2520094
1324300091,670492863.6251278
-1813357246,4482397764.667099
-323265996,1500111283.881906
461004720,1533015378.8201191
-667214552,3751345926.512946
-1513367101,1050265543.3481803
1423400225,998459011.5945073
-847967196,2807475332.704077
-256266466,2935917344.045686
1776833184,1281794675.953039
1431400070,1043722218.4768381
-1524365521,1284457266.2645245
-511524382,2690904248.944238
-1427667106,5045032031.760356
259900320,2299624499.8519354
-1713067061,3308357317.2789516
536166222,1774563057.1470923
-1398357086,892007237.0661527
1125332974,2556176805.2517533
-155526836,3421045783.5842457
-389866916,2226837759.323867
-507534581,831216809.2810419
351165503,4834094821.704888
-1371466166,3304446463.446032
1788700230,655817420.0076053
-1392766422,2800255929.838224
1336800185,3207004307.982154
354665468,2258640857.64637
1381032708,1581804504.768328
1294333289,1031785768.5039153
2013200390,1962648324.9030674
-1371466546,2693448531.736758
-1703136946,2631252111.428772
194000145,3070635401.370376
-489034577,2483708163.1830554
-468733882,2364376285.868276
100632764,2114830704.3097236
-1362134527,1612612181.1700442
1722069097,4076660246.359206
-1801733152,2349971395.4148097
1850633114,726952463.6164942
852632799,1059771891.3137236
1775950100,1311093855.8699954
-1928734542,691108490.6495245
-669908253,8698036705.446909
1321700390,2243347123.1400213
-1468918226,2805529092.976222
726933649,3146314102.427158
1025049114,1342616345.2104821
579002220,3266144632.9287925
-1442534547,2251675313.551759
1930300190,1922572022.0343642
-1526666641,2253237572.701264
1115700040,3811177899.670048
-736663852,4666827496.09317
-560164122,3475753851.4996624
1778333234,2234819965.628023
809543244,1970108542.546127
-685234458,1493818490.1537979
1921069101,2683638816.5831537
-249466581,1088201369.197005
-2053267221,1223995111.303492
-903731957,806233097.8757579
235965873,2396092793.054747
-392867146,2675072904.3254232
-1084267126,1862741077.052145
-1874898076,1443753012.575319
623059016,4220451718.7896757
1422200090,1403038986.4280503
-1458634560,1760436406.032717
-433497186,5759936248.921223
-1827234572,17435944028.429512
1442880650,3606945552.4749103
291310270,1836688739.230222
-2101666906,3646230742.8237586
-1527366196,2580884474.412634
805437465,2226541611.8008437
1121543414,2892772131.3469973
2084532863,1225135991.3916733
-1083677246,1809498942.4131079
-2139630642,2211087285.3009315
-167967246,1765238155.5473967
1777532754,3754443172.3427043
2141310580,3812035877.332953
-137367176,3188142500.4730654
2026049067,1657103936.2566333
22732789,1949181071.0712838
2123049420,2295229752.0205216
1900600015,2324499835.005564
72565758,2269740747.4239635
237966858,3303861670.7594056
-1787724382,1288001112.1589375
-27034282,2961581666.736562
84000335,2000460674.1504745
1892133064,1990440167.6975942
-389886566,2510136373.479259
846033214,2783042658.894215
-81057266,1942752535.5477707
-62066986,4443151738.705715
1423400160,1073222603.505419
123039364,911961790.8208389
1338801060,2172077525.0206366
933169753,5543787565.676046
1565950030,2331056359.5072575
-845117246,3368626334.225446
2136532844,3727044657.4939632
142086078,2186912468.618377
1308732729,2978752280.9273453
-1578733042,3341532439.0088077
-664987216,3729278782.3837395
424049284,1118868851.0557704
-195867036,3836442054.5900216
1046632734,887011245.2526945
-27044312,3073811630.1446
1238500281,1999109508.029712
-1071426907,1120795086.0568616
-1472907936,1296615956.6002939
293760210,5607822956.828107
-1736267206,2796624650.249131
1133000671,896285292.6535324
1245001659,2408484531.0099335
-1756557156,3325050881.926937
-911067238,1674016867.2987514
624100990,3065325193.3834295
960266058,1224201952.9678988
1164532869,2516132997.4861693
-1881067246,4542233788.010924
675025888,3510610255.9888263
302965618,1435294705.6367645
2011000010,1498030974.792192
65965570,165517562.2044576
1859932834,748750212.5874686
1406832734,2662861214.827076
1122069006,3626668586.1916575
-986937236,2901912281.2106023
817067018,2274901369.780118
-464757076,1246514124.4020889
1240265638,1196340433.3997598
-1242266864,1687500258.055783
1630700361,3721303316.636699
70233209,1544424606.8635952
1604601225,2095397796.5708313
-1527363126,2236804460.1152077
100600550,1396874768.053718
59466198,1466013953.7251868
8965533,1742208248.341129
309065838,2873577180.1132355
255400060,5041523140.231715
-540957256,2469205152.396497
-1460630052,1597724811.1692083
1761133016,1834981681.3631496
-72767016,1637501379.6011727
-2003565871,2307925072.0650516
34765423,3846960679.6831346
-664747116,4473764820.721983
2045800006,2797491374.5516157
-737944472,7189156734.571975
-892063992,1722028769.3599052
1796500100,1327037267.363162
-950467211,3310267799.7147183
1531000140,4445902334.974163
-964232161,1464022391.5961175
61676668,5177595929.676563
1026069061,4824427105.909185
-1889994452,3132811022.7439365
-793367196,844113857.3453846
678916268,3487801641.177911
-1922534502,3753355279.0028105
357865488,903765811.3986324
1777600850,4739885871.5914545
1423800080,938025099.369149
-152516786,2416696814.2551217
-701534032,2160561987.635854
-1573934152,3186767362.702575
-438062736,2544474636.9599323
-1914434487,1190488328.93293
-1971908222,891054751.7093832
320069049,1832308075.8558702
-172467201,3220239245.4143195
-1017987176,2168331650.4539514
2111011060,5190513633.290482
154833299,1560525964.8203945
-1190633542,1667333684.7263365
-1950667076,2754467313.925417
-766967036,4688912316.593105
1088700100,3824964369.050349
-933566086,1057199527.0495723
2019200220,1647517675.6802936
780432854,1962134971.5314116
1826049408,1847036722.8691113
2115720500,1960914195.7443547
-1989934262,1256031702.026328
-2082756636,1634093191.868193
-211660680,882564603.4838482
2025770310,6158864972.032142
954836449,682215017.5718118
421049170,1713685581.3102405
1853080840,4963330976.575421
-550366592,2041727949.150516
-1781467286,953797916.3286709
-389887016,2257198331.471243
1211532874,3598904171.776234
-1199534566,2220757787.091989
49000051,1588590874.39785
-958967244,1418467629.0041783
-2093467111,1001074662.4292289
1726532729,2986207027.484949
601265898,4288954946.0890803
-1527367146,1464353040.4204204
-709924442,5284950654.986094
-1812134432,3204810813.0126233
826069184,2380711872.2282987
1836980240,3805757889.622636
1851632879,599112128.3345349
2142432805,758115099.9382108
1778532894,2755931197.932941
-1190634472,1665620592.6725538
720033919,4179312541.4835515
-1324167166,675618034.1351905
-951667231,2857573941.486419
-1769967076,1663629843.099436
-1468888195,3076214564.5916286
734865858,3624009163.5220304
1329300300,2659833172.082065
1068232904,3895461403.565137
145432829,2442767825.542952
1238768298,4017683821.233508
-899895716,1388678443.9052498
651965523,4414451094.405519
-560284552,1941604570.1762106
-1385267226,1635620889.0042303
-652333762,3285220704.733862
522049104,2951468130.599499
-1989714102,2258933161.7200704
408100110,2148082421.905632
-107967106,2429918548.2298274
-950467086,1309294167.3998888
-1387593872,3146679098.723006
242965528,2894141485.66933
-116466716,2733488918.4093523
1174535484,2829442457.8608975
1972200382,959612425.0422931
1021000060,865382381.1993278
53832734,1314467060.3101845
1023133208,1634121884.4386656
-1578734332,1567644088.0021648
871000435,3014979281.0084257
674515958,2881457311.0965724
293610020,3773744664.7309766
-1472918042,3610334271.1039157
-984134542,3523050155.61846
-856464275,3072442051.65022
-1071430907,538444420.6228688
-1920864512,2990541538.1875834
-736633872,3116266818.180533
1311910300,2918791220.421418
-478267146,2959634690.282207
-986957256,2633504921.422046
-1255534522,1696554690.0514958
721034979,5409007524.595151
824565608,2128828166.4464092
-1427867106,1351688197.0413158
-997267196,2058937917.5482817
1297932724,3415098091.6983514
266765598,2498426870.4493628
-736654022,6023172330.350804
-480066636,4339117062.564388
-733314382,3647901950.487201
-1821587286,2069223532.2325726
142195548,2662417621.936497
537000075,2889569181.641084
-240437056,5984557032.023324
-1903366561,2045750786.5037203
-1115866506,2791707349.578358
1772933344,1680835808.5844545
-227367021,1493962278.691375
13002460,2068619151.171612
1682500160,1604562872.275944
-171126826,3359961513.356964
-892934422,2056628214.2425456
200500410,2377564592.913553
267385438,2158089025.611557
-516034522,2357707210.024156
-1184167266,1026526932.2698236
-73697196,2417917085.852493
142865498,1474254842.073805
-766066561,2104274078.468659
1199032744,3426406599.2356215
2091632874,2233591889.6622677
-267266830,2102551726.2349849
931165994,1516114998.1429331
831332764,3341110438.4037585
1217000340,2207848919.385312
1021133484,4340884533.888458
-363067001,3362302303.228289
-906134582,1401739273.2429433
-875934252,3698841425.463594
774100475,3325157387.4450617
-157927236,1617440415.599926
808300270,3207703736.916448
1218695618,3342710466.8500338
-737784062,2372348710.1613617
-1064983862,2855583441.367999
1776230180,3071573157.615815
1191832774,6379983241.533205
-765767106,2764439646.342647
-960967246,1189157695.0941079
339350150,3536255853.219773
-715967286,2660866200.525312
-1527363222,1255244207.8532908
-694434522,1279720679.7838178
-1524363193,1731888132.3555586
1266433914,4944910316.410635
324000530,1445030943.8441348
832033114,2933451703.1144066
720365593,1020882296.924722
-1769966606,1872165578.0716224
-467834357,899643625.0834522
-733384352,4644463634.258776
-802884412,4041486675.9605923
-463767086,2647267644.6085224
142105498,3467348453.9588227
1825079018,4524184764.870858
-1675047186,4251523380.7798276
-1772124282,1439396085.5832102
1139000062,1164737952.6451283
922059169,7622368243.585245
625049318,2181566527.8975396
-857524462,2781431315.8014264
1823059159,744049583.2195485
-1440167206,1669915813.3600652
-1371917875,2324733784.3216066
1761300340,1426983982.3341246
12362824,1955257355.1139805
525049085,2042599794.6476016
1545807920,1334743811.7855616
925069071,4677721410.763799
1775800860,2215995130.6920033
308765848,1826900114.4594254
739980360,2151161262.442683
-1681734512,2043459447.2206168
933169398,2231671266.138157
938168851,1211126661.6150663
1232000915,1571137702.5080533
-211660743,1523068717.3149185
831932904,660152446.5375173
-1734161666,2096418009.0537555
-275667266,1323702876.2268758
993000090,5136632552.213042
816605538,5280054765.778996
961266703,1222205287.7548182
369000045,2269215467.500818
1818800235,4547031397.792154
-1071433737,1554814018.7007267
323089005,1139516588.7503045
212465824,1744359090.9984162
1598600209,4045725044.252319
-158017156,1987829767.7727168
1909432974,2305080502.648519
-737913922,2270369319.2332554
58285668,1736064802.4267077
-665017286,2001114435.6038942
1419700270,1753371131.6103745
-418766946,1995414468.5899851
1311032959,3014485500.006022
-163067230,5299864466.101866
546168538,1105894720.4129758
-418866976,3843878294.2260537
-195466361,2716758182.651457
1524069044,8961021870.813929
-1206484342,2564505228.200305
101375828,3180444022.2349496
-1199534523,3648436797.879495
-190467105,3766301442.0909834
648495838,2826438448.4527235
806800420,2536128610.714042
1164532804,2934631812.5055237
1025059094,4654546214.014588
-918367286,2828098157.2012997
-952266686,1977590741.4816287
-543366512,2787341646.477987
-622934322,2299363263.499666
-544363804,1708804837.5669014
-983734502,1202117976.1036198
1874933249,2373560153.303049
-785234572,5281579564.730231
793533014,3420975662.815531
607865418,5717077792.748865
-617333732,1774765348.9917703
-446934102,1443996760.1706045
-1678266846,1438430973.3084466
-1360134526,3598894074.317987
1775930440,2604138137.2020235
984133384,1177802250.3497891
-1752114562,4135650385.859563
-971908269,2027669999.7067428
-764537141,1278885343.5867918
-1963667271,2250288885.051025
-448624562,1937120405.3737416
1926069143,4525075456.735485
875265589,2933763280.1152644
